time,value
0,-0.245
0.002777778,-0.215
0.005555556,-0.185
0.008333333,-0.175
0.011111111,-0.17
0.013888889,-0.17
0.016666667,-0.185
0.019444444,-0.17
0.022222222,-0.16
0.025,-0.15
0.027777778,-0.17
0.030555556,-0.205
0.033333333,-0.22
0.036111111,-0.23
0.038888889,-0.21
0.041666667,-0.19
0.044444444,-0.175
0.047222222,-0.185
0.05,-0.19
0.052777778,-0.19
0.055555556,-0.2
0.058333333,-0.2
0.061111111,-0.21
0.063888889,-0.205
0.066666667,-0.215
0.069444444,-0.205
0.072222222,-0.225
0.075,-0.235
0.077777778,-0.225
0.080555556,-0.205
0.083333333,-0.21
0.086111111,-0.2
0.088888889,-0.2
0.091666667,-0.195
0.094444444,-0.185
0.097222222,-0.19
0.1,-0.215
0.102777778,-0.22
0.105555556,-0.195
0.108333333,-0.195
0.111111111,-0.22
0.113888889,-0.25
0.116666667,-0.22
0.119444444,-0.165
0.122222222,-0.15
0.125,-0.145
0.127777778,-0.185
0.130555556,-0.195
0.133333333,-0.195
0.136111111,-0.185
0.138888889,-0.17
0.141666667,-0.16
0.144444444,-0.16
0.147222222,-0.18
0.15,-0.205
0.152777778,-0.2
0.155555556,-0.165
0.158333333,-0.135
0.161111111,-0.13
0.163888889,-0.13
0.166666667,-0.13
0.169444444,-0.11
0.172222222,-0.065
0.175,-0.03
0.177777778,-0.04
0.180555556,-0.055
0.183333333,-0.055
0.186111111,-0.035
0.188888889,0
0.191666667,0.015
0.194444444,0.015
0.197222222,0
0.2,0.01
0.202777778,0.015
0.205555556,0.02
0.208333333,0.035
0.211111111,0.045
0.213888889,0.04
0.216666667,0.03
0.219444444,0.025
0.222222222,0.005
0.225,-0.005
0.227777778,-0.025
0.230555556,-0.05
0.233333333,-0.05
0.236111111,-0.045
0.238888889,-0.025
0.241666667,-0.02
0.244444444,-0.035
0.247222222,-0.065
0.25,-0.065
0.252777778,-0.075
0.255555556,-0.07
0.258333333,-0.085
0.261111111,-0.1
0.263888889,-0.14
0.266666667,-0.145
0.269444444,-0.14
0.272222222,-0.115
0.275,-0.095
0.277777778,-0.09
0.280555556,-0.1
0.283333333,-0.11
0.286111111,-0.125
0.288888889,-0.125
0.291666667,-0.11
0.294444444,-0.085
0.297222222,-0.095
0.3,-0.08
0.302777778,-0.065
0.305555556,-0.03
0.308333333,-0.04
0.311111111,-0.065
0.313888889,-0.11
0.316666667,-0.145
0.319444444,-0.145
